                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.6054,                 1.6081,                 1.4757,                0.78561,                0.66338,                0.71203,                0.29655,                 2.0647,                 2.5166,                 2.1205,                0.00058,                0.00058,                0.00058
                      2,                 1.5999,                 1.3983,                 1.4708,                0.37203,                0.37794,                0.31407,                0.11758,                 2.5748,                 2.7739,                 2.4459,              0.0011333,              0.0011333,              0.0011333
                      3,                 1.7625,                 1.5361,                 1.6561,                0.11013,                0.26724,                0.07578,                0.02266,                 2.5086,                 12.236,                 3.0277,               0.001639,               0.001639,               0.001639
                      4,                 1.7908,                 1.5697,                 1.6921,                0.13146,                0.68966,                0.22422,                0.08936,                 2.3627,                 22.893,                 3.4104,              0.0017624,              0.0017624,              0.0017624
                      5,                 1.6834,                 1.4131,                 1.6139,                0.02054,                0.21552,                0.03731,                0.01281,                  2.984,                 74.782,                 2.9497,              0.0016832,              0.0016832,              0.0016832
                      6,                 1.7203,                 1.3867,                 1.6077,                0.59394,                    0.5,                0.52018,                0.21439,                 1.9508,                 4.5797,                 1.9579,               0.001604,               0.001604,               0.001604
                      7,                 1.7555,                 1.4977,                 1.6524,                0.58299,                0.48209,                0.48453,                0.21727,                 1.9979,                 2.2144,                 1.9126,              0.0015248,              0.0015248,              0.0015248
                      8,                 1.6425,                 1.4124,                 1.5603,                0.63243,                0.50862,                0.55931,                 0.2088,                 2.1517,                 1.7761,                 2.0889,              0.0014456,              0.0014456,              0.0014456
                      9,                 1.6233,                 1.3029,                  1.569,                 0.7609,                0.53448,                0.66344,                0.31964,                  1.832,                   1.82,                 1.7408,              0.0013664,              0.0013664,              0.0013664
                     10,                 1.5672,                 1.2668,                 1.5049,                0.77754,                0.62931,                   0.72,                0.39865,                 1.7105,                 1.4717,                 1.6368,              0.0012872,              0.0012872,              0.0012872
                     11,                 1.5224,                 1.1831,                 1.4786,                0.82437,                0.78448,                0.83216,                0.41923,                 1.7778,                 1.0831,                 1.7244,               0.001208,               0.001208,               0.001208
                     12,                 1.5224,                 1.1979,                 1.4904,                0.93487,                0.68103,                 0.8248,                0.38445,                  1.806,                 1.3408,                 1.7582,              0.0011288,              0.0011288,              0.0011288
                     13,                 1.4961,                 1.1628,                  1.475,                0.78538,                 0.7887,                0.82946,                 0.4067,                 1.8067,                 1.1918,                 1.7211,              0.0010496,              0.0010496,              0.0010496
                     14,                 1.5166,                 1.1345,                 1.4792,                0.74186,                0.74327,                0.82104,                0.41472,                 1.7767,                 1.1311,                 1.6875,              0.0009704,              0.0009704,              0.0009704
                     15,                 1.4644,                 1.0803,                   1.45,                0.83717,                   0.75,                 0.8465,                0.45252,                 1.6194,                 1.0329,                 1.5997,              0.0008912,              0.0008912,              0.0008912
                     16,                 1.4449,                 1.0041,                 1.4729,                0.78796,                 0.8009,                0.84909,                0.42755,                 1.6652,                 1.2294,                 1.6261,               0.000812,               0.000812,               0.000812
                     17,                 1.3912,                 0.9246,                 1.4014,                0.89676,                0.81897,                  0.911,                0.47094,                 1.6232,                0.95613,                 1.5837,              0.0007328,              0.0007328,              0.0007328
                     18,                 1.3807,                0.89881,                 1.4051,                0.80228,                0.84483,                0.87303,                0.49502,                 1.5506,                 1.0277,                 1.5216,              0.0006536,              0.0006536,              0.0006536
                     19,                 1.3418,                 0.8414,                 1.3763,                 0.9037,                0.81897,                0.89591,                0.50188,                 1.5596,                0.92777,                 1.5043,              0.0005744,              0.0005744,              0.0005744
                     20,                 1.2746,                0.79376,                 1.3465,                0.88076,                0.84483,                0.90994,                 0.5022,                 1.5925,                0.88347,                 1.5515,              0.0004952,              0.0004952,              0.0004952
                     21,                 1.2623,                0.78052,                 1.3051,                0.90652,                0.85345,                0.91679,                0.50295,                  1.554,                0.84635,                 1.5384,               0.000416,               0.000416,               0.000416
                     22,                 1.2528,                0.75038,                 1.3122,                0.89173,                0.85204,                0.92816,                0.52112,                 1.5847,                 0.8333,                 1.5352,              0.0003368,              0.0003368,              0.0003368
                     23,                 1.2496,                0.73742,                 1.2916,                0.92541,                0.85564,                0.93017,                0.52226,                 1.5977,                0.85333,                 1.5442,              0.0002576,              0.0002576,              0.0002576
                     24,                 1.2081,                0.70237,                 1.2688,                0.90723,                0.86207,                0.92855,                0.52773,                 1.5529,                0.82474,                 1.5155,              0.0001784,              0.0001784,              0.0001784
                     25,                 1.1749,                0.66705,                 1.2568,                0.90747,                0.86207,                0.93253,                0.54243,                 1.5347,                0.82461,                 1.5034,               9.92e-05,               9.92e-05,               9.92e-05
